accuracy,a,u_dc,dist_crossing,dist_a_crit
34.5,0.26,1.0,0.10892452,0.315270447389578
34.5,0.28,1.0,0.12892452000000001,0.335270447389578
34.0,0.24,1.0,0.08892451999999998,0.295270447389578
33.75,-0.52,0.1,2.03056986,0.03270447389577946
33.5,-0.54,0.1,2.05056986,0.012704473895779445
33.5,-0.18,0.3,0.6835283999999999,0.004234824631926565
33.25,0.26,0.9,0.09214978000000001,0.3214116082106422
33.25,-0.06,0.9,0.22785022,0.001411608210642179
33.0,0.72,0.2,0.03528798,0.9963522369478897
33.0,0.48,0.3,0.023528400000000005,0.6642348246319265
