accuracy,a,u_dc,dist_crossing,dist_a_crit
75.119,0.44,0.1,1.07056986,0.9927044738957795
75.071,0.1,0.3,0.4035284,0.28423482463192656
75.071,0.12,0.2,0.63528798,0.39635223694788974
75.071,0.12,0.3,0.3835284,0.3042348246319265
75.071,0.18,0.2,0.5752879799999999,0.45635223694788973
75.071,0.14,0.3,0.3635284,0.32423482463192654
75.071,0.16,0.2,0.5952879799999999,0.4363522369478897
75.071,0.14,0.2,0.61528798,0.41635223694788975
75.071,-0.44,0.1,1.9505698599999999,0.11270447389577948
75.071,0.08,0.4,0.29764873999999997,0.21817611847394486
