accuracy,a,u_dc,dist_crossing,dist_a_crit
73.501,0.6,0.1,0.71108922,0.8156814207081073
73.501,0.62,0.1,0.69108922,0.8356814207081074
73.454,0.2,0.3,0.23706657999999997,0.2718938069027025
73.454,0.58,0.1,0.73108922,0.7956814207081073
73.454,0.46,0.1,0.85108922,0.6756814207081074
73.454,0.3,0.2,0.35554874,0.40784071035405367
73.454,0.12,0.5,0.14229155,0.16313628414162146
73.454,0.1,0.6,0.11859286999999999,0.13594690345135124
73.406,0.48,0.1,0.83108922,0.6956814207081073
73.406,0.44,0.1,0.87108922,0.6556814207081074
