accuracy,a,u_dc,dist_crossing,dist_a_crit
34.25,0.12,1.0,0.011222509999999991,0.14156814207081073
34.25,0.14,1.0,0.008777490000000027,0.16156814207081074
34.25,0.16,1.0,0.028777490000000017,0.18156814207081073
34.0,0.18,1.0,0.04877749000000001,0.20156814207081072
34.0,0.22,1.0,0.08877749000000001,0.24156814207081073
33.75,0.58,0.2,0.07554874,0.6878407103540536
33.5,0.2,1.0,0.06877749000000002,0.22156814207081074
33.25,0.16,0.7,0.02735246999999999,0.19081163152972963
33.25,0.28,0.4,0.04783227999999995,0.3339203551770269
33.25,0.14,0.8,0.02396799999999999,0.16696017758851345
