accuracy,a,u_dc,dist_crossing,dist_a_crit
73.406,0.04,0.7,0.19493633,0.07848117989169642
73.406,0.24,0.1,1.40444034,0.5093682592418749
73.406,0.02,0.9,0.16273372,0.04992980658243054
73.406,0.12,0.2,0.70223149,0.25468412962093745
73.406,0.14,0.2,0.6822314899999999,0.27468412962093747
73.406,0.06,0.3,0.48815846,0.14978941974729165
73.406,0.04,0.6,0.23412869,0.08489470987364582
73.406,0.06,0.4,0.35112597,0.12734206481046872
73.406,0.08,0.3,0.46815846,0.16978941974729164
73.359,0.06,0.5,0.26893591,0.11387365184837497
