accuracy,a,u_dc,dist_crossing,dist_a_crit
34.25,0.24,1.0,0.07549214999999998,0.2669368259241875
34.0,0.18,1.0,0.015492149999999982,0.2069368259241875
34.0,0.28,1.0,0.11549215000000002,0.30693682592418753
33.75,0.16,1.0,0.004507850000000008,0.18693682592418748
33.75,0.22,1.0,0.05549214999999999,0.24693682592418748
33.75,0.2,1.0,0.03549215,0.2269368259241875
33.5,0.14,1.0,0.024507849999999998,0.16693682592418752
33.25,0.26,1.0,0.09549215,0.2869368259241875
33.0,0.0,0.4,0.41112597,0.06734206481046873
33.0,0.0,0.6,0.27412869,0.04489470987364582
