accuracy,a,u_dc,dist_crossing,dist_a_crit
35.25,0.22,1.0,0.10131018,0.25682903204067975
35.0,0.2,1.0,0.08131018000000001,0.2368290320406798
33.25,-0.06,1.0,0.17868982,0.02317096795932022
32.75,-0.04,0.9,0.1718974,0.0009211467118664107
32.75,-0.06,0.6,0.25783076,0.00138172006779963
32.75,0.16,1.0,0.04131018,0.19682903204067978
32.75,-0.12,0.3,0.5156359699999999,0.00276344013559926
32.75,-0.36,0.1,1.54688327,0.008290320406797724
32.75,-0.04,1.0,0.15868982,0.003170967959320224
32.5,-0.18,0.2,0.7734428899999999,0.004145160203398862
