accuracy,a,u_dc,dist_crossing,dist_a_crit
75.69,0.06,1.0,0.058689820000000004,0.09682903204067977
75.595,-0.06,0.1,1.24688327,0.3082903204067977
75.595,-0.02,0.3,0.41563597,0.10276344013559925
75.547,0.5,0.1,0.68688327,0.8682903204067978
75.547,0.1,0.5,0.13737839999999998,0.17365806408135956
75.5,0.52,0.1,0.66688327,0.8882903204067978
75.5,0.26,0.2,0.33344288999999994,0.4441451602033989
75.452,-0.02,1.0,0.13868982,0.016829032040679776
75.452,0.22,0.2,0.37344288999999997,0.40414516020339886
75.452,0.42,0.1,0.7668832700000001,0.7882903204067977
