accuracy,a,u_dc,dist_crossing,dist_a_crit
73.406,0.06,0.6,0.13765198,0.09712635625066271
73.406,0.04,0.9,0.09184918,0.06475090416710848
73.359,0.12,0.3,0.27510051,0.19425271250132542
73.359,0.38,0.1,0.80510329,0.6027581375039763
73.359,0.46,0.1,0.7251032900000001,0.6827581375039763
73.359,0.36,0.1,0.82510329,0.5827581375039763
73.359,0.18,0.2,0.41256307,0.29137906875198816
73.311,0.44,0.1,0.7451032900000001,0.6627581375039763
73.311,0.16,0.3,0.23510051,0.23425271250132543
73.311,0.12,0.4,0.17629138,0.17568953437599405
