accuracy,a,u_dc,dist_crossing,dist_a_crit
33.75,0.2,1.0,0.08147681000000001,0.22227581375039765
33.5,-0.48,0.8,0.6283405,0.4521552328120029
33.25,0.18,1.0,0.06147680999999999,0.20227581375039763
33.0,0.12,1.0,0.001476809999999995,0.14227581375039763
32.75,0.0,0.9,0.13184918,0.024750904167108474
32.75,-0.02,0.1,1.20510329,0.20275813750397628
32.75,-0.04,0.2,0.63256307,0.07137906875198813
32.75,-0.02,0.2,0.61256307,0.09137906875198813
32.75,-0.02,0.4,0.31629138,0.035689534375994064
32.75,-0.1,0.1,1.2851032900000001,0.12275813750397627
