accuracy,a,u_dc,dist_crossing,dist_a_crit
33.75,0.14,1.0,0.04166664000000002,0.15689779623454078
33.5,0.12,1.0,0.02166664,0.13689779623454076
33.0,0.02,0.2,0.46978759999999997,0.10448898117270387
33.0,0.04,0.1,0.9395060599999999,0.20897796234540775
33.0,0.1,1.0,0.0016666400000000109,0.11689779623454079
32.75,0.02,0.3,0.30663366999999997,0.07632598744846926
32.75,0.06,0.1,0.91950606,0.22897796234540774
32.75,0.02,0.1,0.9595060599999999,0.18897796234540773
32.5,0.02,0.4,0.22493265,0.06224449058635194
32.5,0.04,0.2,0.4497876,0.12448898117270388
