accuracy,a,u_dc,dist_crossing,dist_a_crit
72.978,0.16,0.1,0.8195060599999999,0.32897796234540777
72.883,0.02,0.8,0.10251293,0.04112224529317597
72.883,0.04,0.4,0.20493265,0.08224449058635194
72.883,0.08,0.2,0.4097876,0.16448898117270389
72.83500000000001,0.04,0.5,0.15610221999999999,0.07379559246908156
72.83500000000001,0.1,0.2,0.3897876,0.18448898117270388
72.83500000000001,0.14,0.1,0.8395060599999999,0.30897796234540775
72.83500000000001,0.2,0.1,0.7795060599999999,0.36897796234540775
72.788,0.0,1.0,0.09833336,0.01689779623454078
72.788,0.0,0.9,0.10901716,0.018775329149489754
